cuid,convert_30,revenue_30
,,
16838,0,0
,,
532175,0.5,0
,,
532176,0.3,113
,,
532187,0.2,403
,,
16938,0,0
,,
532189,0.2,0
,,
16948,0.4,0
,,
532197,0.5,23
,,
17017,0.1,0
,,
17020,0.2,0
,,
532205,0.7,64
,,
532211,0,0
,,
17139,0.4,0
,,
17267,0.2,0
,,
532226,0,0
,,
17291,0,0
,,
17308,0.7,0
,,
532231,0.6,0
,,
17378,0.2,0
,,
17390,0.4,0
,,
17431,0.4,0
,,
17478,0.5,1291
,,
17545,0,0
,,
17572,0.1,8
,,
17633,0.2,0
,,
532266,0,0
,,
532276,0.1,0
,,
532286,0,0
,,
17882,0.1,0
,,
532296,0.6,0
,,
17953,0,0
,,
18007,0.1,0
,,
532314,0.1,0
,,
532315,0.1,0
,,
532317,0.2,0
,,
18118,0.3,0
,,
18142,0.4,0
,,
18175,0,0
,,
18178,0,0
,,
18290,0.1,0
,,
18337,0.1,0
,,
18366,0.3,0
,,
18434,0.3,0
,,
18469,0.1,0
,,
18499,0.1,0
,,
18594,0.4,637
,,
18617,0.5,0
,,
18621,0.1,0
,,
18633,0.4,0
,,
532381,0.4,2103
,,
18781,0.1,0
,,
18948,0,0
,,
18958,0.1,0
,,
18963,0.2,0
,,
18989,0.5,0
,,
19036,0,0
,,
532420,0.3,0
,,
19117,0.5,0
,,
532425,0,0
,,
19162,0.1,0
,,
532432,0,0
,,
19214,0.6,577
,,
19313,0.3,0
,,
19361,0,0
,,
19384,0.2,0
,,
19472,0,0
,,
93194,0.4,0
,,
93210,0.1,0
,,
93214,0,0
,,
532467,0,0
,,
93283,0,0
,,
532480,0.2,0
,,
93402,0,0
,,
93465,0.7,742
,,
93601,0,0
,,
532514,0,0
,,
93741,0,0
,,
93781,0,0
,,
93822,0.1,0
,,
93842,0.1,0
,,
93846,0.2,0
,,
93904,0.4,0
,,
93908,0.1,0
,,
532543,0.1,443
,,
93920,0,0
,,
94198,0,0
,,
532577,0.1,0
,,
94209,0,0
,,
532579,0.1,0
,,
94227,0.1,0
,,
94282,0,0
,,
94289,0,0
,,
94309,0,0
,,
532591,0.4,0
,,
94374,0,0
,,
94483,0,0
,,
94530,0.3,0
,,
532613,0.2,945
,,
532619,0.6,0
,,
94711,0.4,0
,,
94781,0,0
,,
94816,0.4,0
,,
94832,0.1,2235
,,
94859,0.2,0
,,
94867,0.1,0
,,
94913,0,0
,,
532646,0,0
,,
94918,0,0
,,
94962,0.2,0
,,
532676,0.2,0
,,
95309,0,0
,,
95320,0,0
,,
95391,0,0
,,
95434,0.1,0
,,
95451,0,0
,,
532711,0.2,0
,,
95511,0.1,0
,,
532714,0.2,0
,,
95526,0,0
,,
95678,0.3,0
,,
95781,0,0
,,
169530,0.6,0
,,
169632,0,0
,,
169637,0,0
,,
532756,0.1,0
,,
169793,0,0
,,
169852,0,0
,,
169995,0.4,0
,,
170593,0.1,0
,,
170768,0.1,0
,,
170790,0.3,103
,,
170813,0,0
,,
170823,0,0
,,
170826,0.2,0
,,
170841,0,0
,,
170880,0,0
,,
170901,0,0
,,
170917,0.1,0
,,
170919,0.4,0
,,
170925,0,0
,,
170928,0.1,0
,,
170940,0.2,0
,,
532819,0.1,0
,,
532820,0,0
,,
532826,0,0
,,
532827,0,0
,,
532842,0,0
,,
532869,0.2,0
,,
532877,0.7,240
,,
2841,0.3,0
,,
2913,0,0
,,
2956,0.1,0
,,
2995,0.1,0
,,
3011,0.1,0
,,
3024,0.2,0
,,
3025,0.1,0
,,
3034,0,0
,,
3127,0.3,200
,,
3181,0.4,0
,,
532923,0.5,0
,,
79152,0.3,0
,,
532932,0.1,0
,,
79263,0.3,0
,,
532946,0.2,1311
,,
79374,0,0
,,
532951,0.3,0
,,
79388,0.6,1139
,,
532956,0.6,1559
,,
79512,0.3,0
,,
79517,0,0
,,
79544,0.1,0
,,
532973,0.7,0
,,
155446,0.6,0
,,
155470,0.4,0
,,
11371,0.1,0
,,
11422,0.3,0
,,
533017,0.3,0
,,
533021,0.2,0
,,
11575,0.4,0
,,
11587,0.5,0
,,
11618,0,0
,,
11637,0.3,0
,,
533030,0,0
,,
11716,0.5,0
,,
11743,0.3,67
,,
533040,0,0
,,
11869,0,0
,,
11931,0,0
,,
11952,0.1,0
,,
11959,0,0
,,
11962,0.2,0
,,
12165,0.2,0
,,
12211,0.3,0
,,
12212,0.6,1491
,,
12218,0.1,271
,,
12284,0.3,0
,,
12373,0.2,0
,,
533106,0.4,139
,,
12499,0,0
,,
533129,0,0
,,
12567,0.1,0
,,
12603,0.6,0
,,
12616,0.2,0
,,
12720,0.3,0
,,
12723,0.2,0
,,
12776,0.1,0
,,
12882,0.7,0
,,
12959,0.1,0
,,
12998,0,0
,,
533177,0.2,0
,,
13058,0.2,0
,,
533183,0,0
,,
533184,0.2,0
,,
13117,0,0
,,
13163,0,0
,,
13247,0.1,0
,,
13292,0.1,0
,,
13449,0.6,520
,,
13459,0.5,0
,,
13465,0.2,0
,,
533237,0.4,0
,,
13559,0,0
,,
533253,0.2,0
,,
13656,0,0
,,
533259,0.4,0
,,
533268,0,0
,,
13874,0,0
,,
13886,0.1,0
,,
14029,0,0
,,
87730,0,0
,,
533298,0.1,0
,,
87823,0,0
,,
88048,0.2,0
,,
88082,0.3,0
,,
533326,0.4,193
,,
533338,0.1,0
,,
88211,0.1,0
,,
88254,0,0
,,
88276,0.1,0
,,
88278,0.2,0
,,
88312,0.2,0
,,
88340,0.3,0
,,
88343,0.1,0
,,
88366,0,0
,,
88367,0.1,0
,,
88389,0.4,195
,,
88435,0,0
,,
88450,0,0
,,
533370,0.1,0
,,
88484,0,0
,,
88528,0.2,0
,,
88544,0.1,0
,,
533383,0.1,0
,,
533384,0.3,0
,,
533397,0.2,0
,,
533403,0,0
,,
533429,0.3,0
,,
533430,0.2,0
,,
88942,0.1,0
,,
88969,0,0
,,
89114,0,0
,,
89163,0.1,0
,,
533449,0.1,0
,,
89267,0,0
,,
89314,0,0
,,
89462,0.2,0
,,
89497,0.5,0
,,
89502,0,0
,,
89574,0,0
,,
533503,0.3,0
,,
89668,0,0
,,
89706,0,0
,,
89760,0,0
,,
89928,0,0
,,
90077,0.4,0
,,
90098,0.3,0
,,
90112,0.2,0
,,
90188,0.2,0
,,
90221,0,0
,,
533567,0,0
,,
90302,0,0
,,
90341,0,0
,,
164105,0,0
,,
164113,0.4,0
,,
533593,0.1,0
,,
164259,0.1,0
,,
533598,0.3,0
,,
533599,0.1,0
,,
164360,0.1,0
,,
164364,0.3,0
,,
533601,0,0
,,
164647,0,0
,,
165043,0,0
,,
165389,0.2,0
,,
165395,0.1,0
,,
165419,0.1,0
,,
165429,0,0
,,
165445,0,0
,,
165473,0.1,557
,,
165475,0,0
,,
533645,0.2,1546
,,
533646,0,0
,,
533669,0.2,259
,,
533687,0,0
,,
165518,0.6,433
,,
533695,0,0
,,
19564,0.1,0
,,
533707,0,0
,,
19709,0.2,0
,,
19738,0.2,0
,,
19774,0,0
,,
533733,0.1,0
,,
533740,0.2,0
,,
20010,0,0
,,
533745,0.1,0
,,
20026,0.1,0
,,
20070,0.1,0
,,
20077,0.2,0
,,
20165,0.3,0
,,
20199,0,0
,,
20359,0.5,0
,,
20394,0.2,0
,,
20434,0.4,0
,,
20447,0.1,0
,,
20455,0.4,0
,,
20517,0.1,0
,,
20554,0.1,0
,,
20569,0.1,0
,,
20577,0.2,0
,,
20580,0.4,0
,,
20583,0,0
,,
20592,0,0
,,
20615,0.3,0
,,
20789,0.1,0
,,
20802,0.4,0
,,
20829,0,0
,,
20883,0.5,0
,,
20972,0.2,139
,,
21084,0.1,0
,,
533835,0.2,0
,,
21143,0.1,0
,,
21211,0,0
,,
21245,0,0
,,
21330,0.2,0
,,
21332,0.6,941
,,
21333,0.3,0
,,
21334,0.1,0
,,
533872,0,0
,,
21439,0.1,0
,,
21477,0,0
,,
21481,0.2,0
,,
21560,0.1,0
,,
21648,0.4,0
,,
533913,0,0
,,
533930,0,0
,,
21907,0.4,0
,,
21918,0.1,0
,,
21948,0.3,0
,,
21998,0,0
,,
22126,0.3,0
,,
22152,0.1,0
,,
95884,0.5,0
,,
95932,0.1,0
,,
95954,0,0
,,
95989,0.5,139
,,
533967,0.1,0
,,
533996,0,0
,,
96184,0,0
,,
533998,0.6,838
,,
96233,0,0
,,
96264,0.5,0
,,
96296,0.3,0
,,
96340,0.4,0
,,
534015,0,0
,,
534019,0.1,0
,,
96394,0.5,0
,,
534024,0.5,0
,,
96432,0,0
,,
96515,0.5,0
,,
96564,0,1009
,,
534045,0.2,0
,,
96675,0.2,0
,,
96681,0.1,0
,,
96690,0.9,0
,,
96716,0.1,0
,,
96745,0,0
,,
96792,0.1,0
,,
96897,0.2,0
,,
96911,0.1,0
,,
97017,0,0
,,
534085,0.2,0
,,
97218,0.2,0
,,
97393,0,0
,,
97408,0.3,0
,,
97415,0.1,0
,,
97472,0.2,0
,,
97528,0.1,0
,,
97603,0.1,0
,,
97631,0,0
,,
97632,0.3,0
,,
97661,0.1,0
,,
97693,0,0
,,
97740,0,0
,,
97747,0,0
,,
97755,0,0
,,
97765,0.2,0
,,
534159,0.1,0
,,
97844,0.1,0
,,
97912,0.2,0
,,
534182,0,0
,,
534193,0.1,0
,,
98175,0.1,0
,,
98234,0.3,0
,,
534214,0.4,0
,,
98349,0.7,0
,,
98452,0.1,0
,,
98471,0,0
,,
534231,0.1,0
,,
98480,0,0
,,
98533,0,0
,,
534239,0.2,0
,,
172227,0,0
,,
172316,0.3,0
,,
172345,0.1,0
,,
534263,0,0
,,
534267,0.1,0
,,
172446,0,0
,,
172516,0,0
,,
172555,0.1,0
,,
172671,0.1,0
,,
172809,0,0
,,
173359,0,0
,,
173450,0.4,407
,,
173652,0,0
,,
173656,0,0
,,
442099,0,0
,,
173666,0.5,0
,,
173667,0,0
,,
173670,0,0
,,
173677,0,0
,,
173703,0,0
,,
173725,0.1,0
,,
173744,0.1,0
,,
173763,0.2,0
,,
173766,0,0
,,
534323,0.1,0
,,
534336,0,0
,,
30401,0.2,0
,,
30418,0.5,0
,,
30470,0.5,0
,,
534383,0,0
,,
30615,0.1,0
,,
30722,0.1,0
,,
30854,0.1,0
,,
30950,0.4,0
,,
31040,0.2,0
,,
31060,0.1,0
,,
534442,0.1,261
,,
31112,0.3,0
,,
534452,0.1,0
,,
31247,0,0
,,
31250,0.3,0
,,
31280,0.2,0
,,
31317,0,0
,,
534475,0.3,0
,,
31377,0.3,0
,,
534478,0.5,0
,,
534481,0.3,0
,,
31605,0.4,0
,,
534497,0,0
,,
31726,0,0
,,
31794,0.2,0
,,
31816,0.1,0
,,
31825,0,183
,,
31828,0.1,0
,,
31858,0.2,0
,,
31878,0.7,1821
,,
31938,0,0
,,
32023,0,0
,,
534531,0.1,0
,,
32055,0.6,0
,,
32159,0,0
,,
32177,0.2,0
,,
32186,0,0
,,
32275,0.3,0
,,
32283,0,0
,,
32296,0.8,726
,,
534547,0.1,0
,,
32360,0.4,382
,,
32424,0,0
,,
32426,0,0
,,
32430,0,0
,,
534565,0.2,0
,,
32489,0.5,0
,,
32491,0.2,385
,,
32492,0,0
,,
534571,0.6,0
,,
32570,0.1,0
,,
534580,0.1,0
,,
534592,0.6,0
,,
32680,0.4,0
,,
534605,0.4,0
,,
534614,0.2,2529
,,
534616,0,0
,,
32888,0,0
,,
32918,0.2,0
,,
32947,0.1,0
,,
32995,0,0
,,
534629,0.3,0
,,
33003,0.2,0
,,
33012,0,0
,,
106679,0,0
,,
106689,0.1,0
,,
106704,0,0
,,
106776,0,0
,,
534644,0.2,0
,,
106802,0.1,0
,,
106825,0.4,0
,,
106972,0,0
,,
107007,0.2,0
,,
107008,0.4,0
,,
107053,0,0
,,
107093,0.2,0
,,
107152,0.1,0
,,
534679,0,0
,,
107225,0,0
,,
107258,0.3,0
,,
107284,0,0
,,
107359,0.1,0
,,
107369,0.1,0
,,
534708,0.4,0
,,
534709,0.1,0
,,
107513,0.3,0
,,
107516,0.2,0
,,
534716,0.1,0
,,
107604,0.2,749
,,
107662,0.1,0
,,
107664,0,0
,,
